,Region,Locale,Gender,Age - Respondent,Educ Attainment,Age - HouseHead,Educ Attainment - HouseHead,# of House Members,# of House Members age 5-18,# of TV,# of dvd players,# of stereo set,# of ref owned,# of wash machine,# of A/C,# of gas range,# of motorcycle,Type of Outdoor Material,# of Bedrooms,Type of Toilet,Main Source of Water,Staple food - rice,Staple food - meat,Staple food - vegetables,Went to bank last 7 days,Went to remittance last 7 days,Went to use mobile money last 7 days,Went to cooperatives last 7 days,Went to finance NGOs last 7 days,Went to ATM last 7 days,Has work before Mar 20,Employment Status,Business Operation,Farm Operation,Receive remittances,Has OFW in House,Has repatriated due to COVID,Financial Worry,Received 4Ps,Govt Assistance since March 2020,"by Area, LuzViMinda",travel in past 7 days
6804,NCR,Urban,Female,47.0,Tertiary or More,77,Tertiary or More,8,1,3,1,1,1,1,0,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, outside PH",Yes,No,Not Worried at All,No,No,"NCR, Reg III, Reg IV-A",No
5071,NCR,Urban,Female,18.0,Secondary,39,Secondary,8,4,1,0,0,0,0,0,0,0,Not applicable,0,None,Others,Yes,Yes,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
5934,NCR,Urban,Female,46.0,Tertiary or More,46,Tertiary or More,4,1,3,2,2,1,1,2,2,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,"Yes, outside PH",Yes,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
3151,Region IV-A,Urban,Male,29.0,Tertiary or More,54,Tertiary or More,17,4,1,1,1,2,2,2,3,3,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",5,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
2076,Region IV-A,Urban,Male,60.0,Tertiary or More,60,Tertiary or More,3,0,3,1,2,2,1,4,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,Yes,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,Yes,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
9416,Region I,Rural,Male,31.0,Tertiary or More,31,Tertiary or More,4,0,1,1,0,0,1,0,1,0,Mixed but predominantly strong materials,2,"Water-sealed, other depository, used exclusively by household","Own use, tubed/piped deep well",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,No,No,No,Somewhat Worried,No,Yes,Rest of Luzon,Yes
8284,NCR,Urban,Female,37.0,Tertiary or More,37,Tertiary or More,2,1,2,0,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,Yes,Yes,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
5498,Region IV-A,Urban,Male,35.0,Tertiary or More,35,Tertiary or More,4,0,3,1,1,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
822,Region IV-A,Rural,Male,22.0,Tertiary or More,46,Tertiary or More,5,0,0,0,0,1,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",Yes
3025,NCR,Urban,Male,54.0,Tertiary or More,54,Tertiary or More,7,3,1,0,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household",Others,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,Yes,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
4743,NCR,Urban,Female,46.0,Tertiary or More,46,Tertiary or More,4,1,0,0,1,1,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,Yes,Yes,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
1929,Region IV-A,Urban,Male,48.0,Tertiary or More,48,Tertiary or More,4,1,1,0,1,1,1,4,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
7795,Region IV-A,Urban,Female,20.0,Tertiary or More,44,Secondary,10,4,1,1,1,0,1,0,1,1,Mixed but predominantly strong materials,3,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Not too Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",No
624,Region I,Rural,Female,25.0,Tertiary or More,61,Tertiary or More,6,0,2,2,1,2,1,2,1,4,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, other depository, used exclusively by household","Own use, tubed/piped deep well",Not Tried,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,Yes,"Yes, inside and outside PH",No,No,Very Worried,No,No,Rest of Luzon,Yes
6146,NCR,Urban,Female,19.0,Tertiary or More,60,Secondary,4,2,1,0,1,1,1,2,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,Yes,No,"Yes, outside PH",Yes,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
6100,Region I,Urban,Male,64.0,Secondary,64,Secondary,3,2,0,0,0,0,0,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,None,Tubed/piped shallow well,No,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,Rest of Luzon,No
8787,Region IV-A,Urban,Male,40.0,Secondary,40,Secondary,5,3,0,0,0,0,0,0,1,0,Mixed but predominantly light materials,0,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",Yes,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Yes,Yes,No,No,No,No,No,Not too Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",No
4804,Region IV-B,Rural,Male,48.0,Primary or Less,48,Primary or Less,3,2,0,0,0,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,"Water-sealed, sewer septic tank, shared with other household","Shared, tubed/piped deep well",Yes,Yes,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,Rest of Luzon,Yes
9189,NCR,Urban,Female,66.0,Tertiary or More,56,Tertiary or More,5,1,3,0,0,3,1,5,1,2,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
4963,Region IV-A,Urban,Female,20.0,Tertiary or More,67,Tertiary or More,6,0,1,0,1,2,1,2,1,2,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and did not Succeeded,Tried and did not Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
4810,NCR,Urban,Female,26.0,Tertiary or More,57,Tertiary or More,3,0,1,0,1,1,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
765,NCR,Urban,Female,71.0,Secondary,71,Secondary,2,0,0,0,0,0,0,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
62,CAR,Rural,Female,42.0,Tertiary or More,50,Primary or Less,6,3,1,0,1,0,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, shared with other household","Lake, river, rain, and others",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,"Yes, outside PH",Yes,No,Very Worried,Yes,No,Rest of Luzon,No
6897,ARMM,Urban,Female,70.0,Primary or Less,70,Primary or Less,8,3,0,0,0,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",2,Closed pit,"Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,Mindanao,No
9425,NCR,Urban,Female,40.0,Tertiary or More,42,Tertiary or More,6,2,1,0,0,1,1,4,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
178,Region IV-A,Urban,Male,42.0,Tertiary or More,42,Tertiary or More,5,2,1,1,1,1,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
5563,NCR,Urban,Female,46.0,Tertiary or More,46,Tertiary or More,4,0,2,1,1,1,1,2,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
2250,Region IX,Urban,Male,47.0,Secondary,47,Secondary,3,2,1,0,0,0,0,0,0,0,Mixed but predominantly light materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Not too Worried,No,Yes,Mindanao,No
5838,Region IV-A,Rural,Female,18.0,Secondary,54,Secondary,6,1,1,0,0,1,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
840,NCR,Urban,Female,52.0,Tertiary or More,59,Tertiary or More,7,0,17,1,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
5123,Region VIII,Rural,Male,43.0,Primary or Less,43,Primary or Less,4,2,1,1,0,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,None,"Lake, river, rain, and others",Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,Yes,No,No,No,Very Worried,No,Yes,Visayas,No
3986,Region IV-A,Urban,Male,55.0,Tertiary or More,55,Tertiary or More,4,0,1,0,0,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
7398,Region IV-A,Urban,Female,29.0,Tertiary or More,34,Tertiary or More,8,1,4,2,3,4,2,7,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",5,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
4822,Region V,Urban,Female,28.0,Secondary,30,Secondary,3,0,0,0,0,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",0,Open pit,"Own use, tubed/piped deep well",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,Rest of Luzon,No
4096,NCR,Urban,Female,29.0,Tertiary or More,59,Primary or Less,8,3,2,0,1,1,2,4,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",6,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
1190,NCR,Urban,Male,29.0,Tertiary or More,57,Tertiary or More,10,8,4,0,0,1,2,3,2,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
7095,Region IV-A,Urban,Female,62.0,Tertiary or More,62,Tertiary or More,5,1,1,0,0,1,1,0,1,0,Mixed but predominantly salvaged materials,3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,Yes,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
2648,Region IV-A,Urban,Female,46.0,Tertiary or More,49,Tertiary or More,5,1,2,0,0,2,1,0,1,2,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
5303,NCR,Urban,Male,30.0,Tertiary or More,30,Tertiary or More,1,0,1,1,0,0,0,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",No
1935,Region IV-A,Urban,Female,40.0,Secondary,47,Secondary,4,2,1,0,1,0,0,0,0,0,Mixed but predominantly salvaged materials,0,"Water-sealed, other depository, used exclusively by household","Shared, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
4521,Region III,Urban,Male,37.0,Secondary,37,Secondary,5,3,1,0,0,0,0,0,0,0,Mixed but predominantly light materials,1,Open pit,"Shared, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
6189,ARMM,Rural,Female,48.0,Tertiary or More,52,Tertiary or More,12,4,1,0,0,0,1,0,0,0,Mixed but predominantly light materials,3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,Yes,No,No,No,Very Worried,No,No,Mindanao,No
6281,NCR,Urban,Female,40.0,Tertiary or More,40,Tertiary or More,7,2,1,0,1,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
9200,NCR,Urban,Female,43.0,Tertiary or More,43,Tertiary or More,2,0,1,1,0,1,0,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
7722,Region IV-A,Urban,Male,40.0,Tertiary or More,40,Tertiary or More,4,1,3,0,0,1,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
6711,Region XI,Urban,Female,18.0,Primary or Less,49,Secondary,6,4,1,0,0,0,0,0,0,1,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",2,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,Yes,Yes,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Somewhat Worried,Yes,No,Mindanao,Yes
